Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
1764,Kappa_1764,Beauty,North,133.68,7.0,0.148,805.41
1260,Gamma_1260,Electronics,East,195.08,9.0,0.25,1324.16
2131,Epsilon_2131,Stationery,South,145.28,8.0,0.032,850.96
2216,Beta_2216,Beauty,South,353.84,10.0,0.138,3039.54
206,Epsilon_0206,Toys,North,260.28,8.0,0.2,1644.72
734,Omicron_0734,Electronics,North,448.84,11.0,0.128,4297.34
1177,Kappa_1177,Beauty,West,276.05,9.0,0.026,2431.35
527,Gamma_0527,Beauty,East,267.21,4.0,0.205,842.22
2751,Delta_2751,Home,East,316.93,8.0,0.03,2459.02
1903,Alpha_1903,Beauty,West,134.94,5.0,0.024,677.32
899,Kappa_0899,Stationery,East,289.57,4.0,0.169,985.72
378,Alpha_0378,Electronics,South,163.93,8.0,0.137,1143.71
1560,Gamma_1560,Stationery,North,355.08,6.0,0.166,1773.84
2209,Beta_2209,Electronics,North,220.38,8.0,0.19,1417.57
3129,Gamma_3129,Grocery,East,683.28,11.0,0.091,5332.2225
2347,Kappa_2347,Electronics,North,163.53,9.0,0.058,1383.48
387,Gamma_0387,Electronics,East,257.35,7.0,0.27,1735.33
199,Epsilon_0199,Grocery,East,203.14,6.0,0.083,1102.78
3423,Gamma_3423,Electronics,South,271.46,6.0,0.156,929.22
1710,Zeta_1710,Home,West,171.18,10.0,0.004,1682.47
1051,Beta_1051,Beauty,West,113.71,10.0,0.244,846.79
591,Alpha_0591,Beauty,South,193.39,7.0,0.104,1221.5
520,Beta_0520,Stationery,West,286.71,6.0,0.27,1249.53
2368,Epsilon_2368,Stationery,East,232.54,13.0,0.184,2468.21
1629,Kappa_1629,Electronics,West,235.06,13.0,0.291,2161.38
2833,Epsilon_2833,Beauty,North,172.37,10.0,0.009,1713.29
2388,Omicron_2388,Grocery,East,-147.71499999999997,8.0,0.273,1300.45
430,Delta_0430,Stationery,North,251.99,4.0,0.281,733.77
1084,Delta_1084,Grocery,East,271.46,10.0,0.058,3085.86
2068,Epsilon_2068,Beauty,East,225.9,5.0,0.082,1036.76
1841,Beta_1841,Toys,North,322.37,9.0,0.231,2235.63
208,Delta_0208,Stationery,South,116.25,7.0,0.001,832.67
492,Epsilon_0492,Electronics,East,167.74,8.0,0.299,934.3
3008,Alpha_0032,Beauty,West,477.22,6.0,0.11,2546.49
1810,Beta_1810,Stationery,West,190.06,6.0,0.115,1028.22
1938,Zeta_1938,Grocery,South,128.12,6.0,0.045,739.61
3398,Epsilon_3398,Toys,North,172.31,7.0,0.111,1063.21
793,Epsilon_0793,Beauty,South,491.08,5.0,0.251,1820.69
3087,Beta_3087,Grocery,West,147.29,9.0,0.275,1735.33
1187,Omicron_1187,Beauty,East,335.44,4.0,0.076,1230.67
1186,Delta_1186,Electronics,East,534.7,6.0,0.015,3173.12
1551,Epsilon_1551,Stationery,North,234.65,8.0,0.28,1340.11
3271,Epsilon_3271,Home,South,320.5,7.0,0.067,2099.9
1865,Delta_1865,Grocery,East,200.66,12.0,0.086,2204.27
2609,Beta_2609,Home,North,230.29,5.0,0.285,834.95
1531,Zeta_1531,Stationery,South,188.86,6.0,0.255,850.69
1411,Delta_1411,Stationery,East,175.4,12.0,0.042,2006.5
1477,Kappa_1477,Grocery,South,717.56,5.0,0.215,2829.86
2875,Omicron_2875,Toys,South,473.35,6.0,0.109,2526.73
1798,Beta_1798,Stationery,North,295.38,5.0,0.243,1129.35
84,Omicron_0084,Beauty,South,274.42,4.0,0.026,1059.38
2761,Zeta_2761,Grocery,West,303.6,5.0,0.296,1060.45
2603,Zeta_2603,Stationery,West,155.14,7.0,0.042,1038.6
21,Zeta_0021,Stationery,North,179.12,7.0,0.049,1200.79
1906,Beta_1906,Grocery,West,463.4,8.0,0.214,3277.1
1628,Alpha_1628,Grocery,North,532.35,10.0,0.282,3805.84
2223,Zeta_2223,Grocery,West,272.75,6.0,0.223,1272.71
2655,Kappa_2655,Toys,North,404.54,10.0,0.245,3064.79
1406,Omicron_1406,Home,South,339.12,5.0,0.176,1395.21
2334,Epsilon_2334,Beauty,North,301.43,3.0,0.123,794.29
1731,Zeta_1731,Electronics,North,228.1,11.0,0.286,1735.33
1563,Delta_1563,Home,North,139.66,8.0,0.287,784.81
3489,Beta_3489,Electronics,North,734.045,8.0,0.159,5332.2225
3142,Epsilon_3142,Electronics,North,195.43,7.0,0.25,1041.94
2333,Zeta_2333,Home,North,110.33,5.0,0.244,420.14
974,Gamma_0974,Stationery,South,146.86,13.0,0.279,1371.43
1711,Epsilon_1711,Grocery,East,734.045,6.0,0.27,5332.2225
3257,Zeta_3257,Beauty,North,95.63,11.0,0.222,816.02
2296,Delta_2296,Stationery,North,342.07,5.0,0.227,1328.5
884,Omicron_0884,Grocery,North,388.19,7.0,0.133,2355.76
1099,Zeta_1099,Home,East,558.66,10.0,0.019,5332.2225
157,Kappa_0157,Toys,West,126.1,12.0,0.01,1495.33
2662,Zeta_2662,Electronics,South,236.06,14.0,0.142,2847.8
887,Alpha_0887,Toys,South,235.88,10.0,0.033,2279.32
3498,Kappa_3498,Beauty,North,382.77,8.0,0.242,2325.36
2124,Alpha_2124,Beauty,East,271.46,14.0,0.065,1975.95
1513,Alpha_0032,Stationery,North,608.76,10.0,0.167,5054.46
2886,Epsilon_2886,Toys,North,298.72,8.0,0.236,1829.93
3467,Kappa_3467,Stationery,East,217.73,3.0,0.217,500.06
2953,Zeta_2953,Home,West,208.81,9.0,0.262,1401.94
3263,Alpha_3263,Stationery,East,283.23,11.0,0.196,2498.48
2026,Beta_2026,Toys,West,199.41,8.0,0.075,1478.97
1454,Gamma_1454,Beauty,South,330.11,11.0,0.032,3507.68
1506,Gamma_1506,Electronics,South,299.22,9.0,0.259,1993.78
2438,Gamma_2438,Home,South,389.19,8.0,0.229,2377.55
3092,Zeta_3092,Toys,East,313.04,8.0,0.144,2155.23
459,Gamma_0459,Grocery,East,156.13,6.0,0.297,661.39
2744,Epsilon_2744,Beauty,South,116.28,12.0,0.029,1362.14
79,Kappa_0079,Beauty,South,142.65,10.0,0.236,1083.98
3400,Delta_3400,Electronics,North,117.31,11.0,0.244,975.84
3077,Beta_3077,Home,North,280.91,10.0,0.209,2216.42
1057,Omicron_1057,Beauty,South,485.65,10.0,0.27,3554.26
907,Beta_0907,Beauty,East,294.89,8.0,0.241,1796.99
2246,Beta_2246,Stationery,North,507.85,10.0,0.029,4941.1
2591,Beta_2591,Stationery,East,116.12,11.0,0.151,1104.24
3145,Gamma_3145,Grocery,West,225.29,10.0,0.239,1704.96
381,Omicron_0381,Electronics,West,465.44,11.0,0.219,4001.93
948,Omicron_0948,Grocery,West,217.67,15.0,0.092,2963.58
3182,Gamma_3182,Grocery,East,356.21,9.0,0.241,2451.27
2352,Epsilon_2352,Stationery,North,139.21,8.0,0.078,1029.43
2785,Zeta_2785,Stationery,West,146.08,9.0,0.24,1001.89
716,Omicron_0716,Grocery,West,271.46,5.0,0.017,919.34
2341,Zeta_2341,Home,North,281.84,4.0,0.115,995.94
687,Zeta_0687,Grocery,East,193.03,9.0,0.185,1435.2
2992,Zeta_2992,Electronics,East,353.76,8.0,0.249,1867.47
1294,Alpha_1294,Stationery,South,122.03,6.0,0.007,735.64
306,Alpha_0032,Home,East,254.01,5.0,0.136,1100.49
210,Epsilon_0210,Beauty,West,271.46,4.0,0.076,940.76
2045,Omicron_2045,Electronics,North,149.44,6.0,0.03,884.1
2598,Epsilon_2598,Stationery,South,317.76,6.0,0.206,1509.89
3470,Epsilon_3470,Electronics,South,174.43,10.0,0.243,1336.55
2084,Zeta_2084,Grocery,East,156.32,6.0,0.218,736.01
886,Epsilon_0886,Home,North,146.74,6.0,0.151,755.73
3114,Omicron_3114,Grocery,South,170.27,12.0,0.086,1864.07
918,Delta_0918,Home,West,85.31,5.0,0.209,336.33
2627,Beta_2627,Grocery,East,239.75,12.0,0.192,2315.44
2167,Omicron_2167,Home,South,111.13,7.0,0.285,540.89
192,Gamma_0192,Grocery,North,182.89,5.0,0.2,733.48
3058,Delta_3058,Toys,South,590.15,7.0,0.046,3927.13
2384,Zeta_2384,Home,West,88.23,11.0,0.187,797.96
1266,Gamma_1266,Grocery,North,145.25,8.0,0.024,1120.33
484,Zeta_0484,Beauty,East,734.045,5.0,0.204,3544.56
2640,Delta_2640,Electronics,South,566.45,10.0,0.175,4687.62
916,Zeta_0916,Grocery,South,734.045,7.0,0.161,4441.76
3033,Kappa_3033,Stationery,West,278.1,6.0,0.246,1262.85
278,Zeta_0278,Toys,North,276.76,10.0,0.237,2122.22
989,Beta_0989,Toys,West,122.48,6.0,0.001,733.4
2004,Omicron_2004,Home,West,734.045,7.0,0.179,5308.53
1246,Omicron_1246,Beauty,North,388.57,5.0,0.214,1735.33
2647,Beta_2647,Grocery,East,124.75,10.0,0.013,1234.03
572,Gamma_0572,Home,South,135.5,8.0,0.226,836.33
1436,Beta_1436,Stationery,North,233.68,12.0,0.074,2600.15
2406,Alpha_2406,Electronics,West,176.62,16.0,0.038,2882.81
994,Delta_0994,Electronics,East,359.66,16.0,0.144,5332.2225
2645,Epsilon_2645,Toys,South,167.52,9.0,0.202,1212.04
3239,Beta_3239,Home,North,328.52,11.0,0.071,3359.84
586,Kappa_0586,Grocery,East,304.07,7.0,0.295,1735.33
3430,Zeta_3430,Toys,North,387.4,12.0,0.229,3596.85
414,Alpha_0414,Beauty,East,43.52,7.0,0.283,208.76
3492,Epsilon_3492,Stationery,South,287.15,7.0,0.208,1605.36
1350,Epsilon_1350,Stationery,East,268.75,8.0,0.281,1549.59
1008,Epsilon_1008,Toys,East,202.07,8.0,0.234,1240.4
675,Delta_0675,Grocery,North,218.1,8.0,0.017,1715.0
2970,Alpha_2970,Toys,East,359.09,8.0,0.2,2013.63
856,Epsilon_0856,Stationery,North,322.47,7.0,0.079,2075.47
448,Zeta_0448,Beauty,South,559.14,10.0,0.145,4774.64
2808,Kappa_2808,Grocery,North,110.66,9.0,0.225,1735.33
866,Alpha_0866,Electronics,East,734.045,7.0,0.185,5332.2225
2536,Kappa_2536,Home,South,187.27,2.0,0.066,363.32
2643,Epsilon_2643,Home,West,442.34,6.0,0.125,2326.34
3362,Zeta_3362,Beauty,West,170.53,9.0,0.035,1487.5
2780,Kappa_2780,Grocery,West,341.4,8.0,0.148,2900.09
2698,Delta_2698,Beauty,East,436.64,10.0,0.014,4305.37
1961,Beta_1961,Electronics,South,99.58,6.0,0.002,606.28
3116,Alpha_3116,Home,West,169.19,6.0,0.291,1735.33
2924,Alpha_2924,Electronics,South,305.91,10.0,0.015,3010.5
1248,Zeta_1248,Grocery,North,332.88,7.0,0.215,1839.08
295,Beta_0295,Beauty,East,78.32,8.0,0.081,1735.33
1548,Kappa_1548,Electronics,South,367.37,11.0,0.175,3335.77
589,Delta_0589,Electronics,East,236.21,11.0,0.007,2582.16
1742,Beta_1742,Home,North,538.02,8.0,0.068,4005.28
1282,Kappa_1282,Stationery,West,168.93,6.0,0.2,819.02
1963,Beta_1963,Home,South,247.08,7.0,0.262,1285.4
2267,Delta_2267,Toys,South,625.6,7.0,0.025,4272.35
2699,Omicron_2699,Grocery,West,457.59,9.0,0.061,3862.26
3019,Omicron_3019,Home,East,308.28,7.0,0.246,1641.49
2549,Zeta_2549,Stationery,North,94.17,11.0,0.267,1735.33
1968,Omicron_1968,Electronics,East,91.02,7.0,0.039,629.87
2637,Gamma_2637,Toys,North,300.47,5.0,0.244,1122.4
1418,Kappa_1418,Electronics,East,230.66,7.0,0.129,1409.91
426,Epsilon_0426,Beauty,North,570.24,10.0,0.258,1735.33
535,Gamma_0535,Electronics,North,222.31,6.0,0.065,1240.02
1055,Alpha_1055,Stationery,South,529.84,15.0,0.027,5332.2225
2648,Gamma_2648,Electronics,South,225.67,3.0,0.114,594.02
2916,Alpha_2916,Home,South,485.85,8.0,0.225,3009.19
1967,Alpha_1967,Grocery,East,103.34,6.0,0.267,461.33
1771,Gamma_1771,Grocery,East,436.09,2.0,0.232,685.78
133,Alpha_0133,Home,South,535.09,6.0,0.233,2457.02
7,Epsilon_0007,Toys,North,271.46,5.0,0.095,1208.63
3106,Epsilon_3106,Grocery,South,177.12,8.0,0.099,1453.14
422,Beta_0422,Electronics,South,84.11,12.0,0.163,836.24
1691,Zeta_1691,Grocery,West,102.36,10.0,0.253,766.88
3103,Kappa_3103,Beauty,West,553.65,7.0,0.198,3115.17
2385,Alpha_2385,Home,North,209.61,4.0,0.254,611.27
1194,Omicron_1194,Home,North,311.4,9.0,0.244,2127.53
1717,Omicron_1717,Stationery,West,60.02,12.0,0.197,590.38
1369,Alpha_1369,Grocery,East,198.11,6.0,0.234,923.29
557,Omicron_0557,Electronics,South,568.11,5.0,0.076,2613.74
2391,Beta_2391,Grocery,South,163.04,10.0,0.042,1564.5
2046,Omicron_2046,Home,West,734.045,8.0,0.202,4144.76
3161,Beta_3161,Toys,South,180.8,9.0,0.097,1480.85
3125,Epsilon_3125,Grocery,East,141.99,5.0,0.237,554.33
3448,Kappa_3448,Electronics,East,137.5,7.0,0.006,965.56
571,Zeta_0571,Toys,West,133.14,12.0,0.269,1163.68
353,Alpha_0353,Electronics,North,411.32,4.0,0.169,1366.92
92,Delta_0092,Stationery,West,180.72,9.0,0.228,1249.26
2488,Beta_2488,Beauty,North,297.16,8.0,0.121,2079.96
3126,Delta_3126,Home,South,356.02,4.0,0.069,1319.37
1171,Omicron_1171,Grocery,West,109.75,11.0,0.117,1055.88
2309,Kappa_2309,Toys,East,734.0,13.0,0.104,5332.2225
1286,Zeta_1286,Grocery,South,676.54,4.0,0.283,1930.24
2443,Delta_2443,Stationery,South,367.13,9.0,0.106,2950.54
2847,Beta_2847,Beauty,North,470.51,12.0,0.282,4056.94
1883,Alpha_1883,Stationery,East,639.25,11.0,0.138,5332.2225
2021,Kappa_2021,Stationery,South,236.56,7.0,0.045,1570.14
1890,Epsilon_1890,Grocery,North,479.89,7.0,0.147,1735.33
2482,Epsilon_2482,Stationery,North,329.85,4.0,0.229,1003.77
1592,Gamma_1592,Home,North,122.13,7.0,0.052,807.06
2105,Omicron_2105,Home,North,544.75,7.0,0.179,3122.16
698,Beta_0698,Grocery,North,299.42,5.0,0.295,1058.09
2918,Kappa_2918,Beauty,East,239.14,12.0,0.083,2659.73
349,Omicron_0349,Beauty,East,408.68,5.0,0.058,1915.54
2103,Epsilon_2103,Home,South,267.31,4.0,0.231,818.26
3457,Alpha_3457,Beauty,East,432.12,6.0,0.241,1955.2
2830,Epsilon_2830,Home,South,311.89,11.0,0.133,2965.17
2539,Omicron_2539,Grocery,North,453.8,8.0,0.268,2655.83
1138,Beta_1138,Stationery,East,284.22,6.0,0.152,1459.13
2247,Alpha_2247,Grocery,North,187.43,6.0,0.274,1735.33
2719,Gamma_2719,Toys,South,292.0,9.0,0.073,2434.63
1989,Gamma_1989,Beauty,East,74.15,7.0,0.039,505.97
3308,Alpha_3308,Grocery,East,325.12,9.0,0.046,2799.28
3291,Kappa_3291,Beauty,East,420.76,8.0,0.115,2984.74
1712,Alpha_1712,Electronics,South,347.73,8.0,0.041,2664.81
1340,Zeta_1340,Grocery,West,89.21,8.0,0.254,607.37
2898,Gamma_2898,Grocery,West,188.57,12.0,0.15,1913.93
454,Zeta_0454,Electronics,South,146.83,8.0,0.238,1238.27
914,Beta_0914,Home,North,193.8,8.0,0.248,1157.44
2360,Alpha_2360,Home,North,734.045,8.0,0.028,5332.2225
1200,Epsilon_1200,Toys,East,271.46,9.0,0.031,3920.1
1925,Beta_1925,Home,North,230.21,8.0,0.005,1851.62
1275,Kappa_1275,Electronics,North,734.045,6.0,0.169,3851.59
2288,Epsilon_2288,Beauty,South,205.43,5.0,0.138,879.91
38,Alpha_0038,Home,North,141.91,10.0,0.241,1058.92
975,Delta_0975,Grocery,North,453.1,4.0,0.147,1532.02
3235,Beta_3235,Stationery,East,359.13,9.0,0.047,3086.06
984,Epsilon_0984,Toys,North,218.65,9.0,0.187,1597.07
1250,Delta_1250,Beauty,West,174.08,9.0,0.035,1513.79
2354,Omicron_2354,Electronics,West,271.46,5.0,0.032,838.29
1419,Epsilon_1419,Beauty,North,157.34,7.0,0.058,1056.84
1285,Kappa_1285,Grocery,North,706.31,9.0,0.252,1735.33
1561,Gamma_1561,Home,West,271.46,8.0,0.012,769.88
40,Gamma_0040,Stationery,East,451.19,7.0,0.126,2753.29
1487,Kappa_1487,Grocery,West,439.57,6.0,0.286,1884.26
2243,Alpha_2243,Beauty,South,108.43,8.0,0.169,728.21
170,Zeta_0170,Stationery,South,387.04,8.0,0.204,2447.83
1356,Delta_1356,Stationery,North,212.75,9.0,0.125,1672.6
738,Epsilon_0738,Beauty,West,342.74,9.0,0.218,2423.04
2407,Zeta_2407,Stationery,North,292.36,7.0,0.206,1604.28
3150,Epsilon_3150,Grocery,West,237.45,10.0,0.28,1710.66
1673,Omicron_1673,Beauty,North,65.85,5.0,0.002,327.09
1565,Gamma_1565,Grocery,South,494.91,7.0,0.077,3199.09
2311,Zeta_2311,Grocery,East,201.47,8.0,0.139,1379.51
635,Beta_0635,Grocery,South,497.48,6.0,0.097,2713.41
3091,Delta_3091,Toys,North,370.76,7.0,0.007,2576.26
2321,Kappa_2321,Grocery,South,559.98,7.0,0.018,3859.51
1641,Delta_1641,Grocery,South,360.7,4.0,0.261,1068.34
1291,Alpha_1291,Electronics,North,270.13,7.0,0.153,1604.39
2726,Beta_2726,Stationery,North,133.87,7.0,0.032,906.06
1381,Zeta_1381,Beauty,South,196.51,8.0,0.229,1203.74
1934,Gamma_1934,Grocery,West,271.46,10.0,0.04,1155.74
580,Beta_0580,Electronics,East,225.07,7.0,0.195,1735.33
329,Omicron_0329,Toys,West,525.33,10.0,0.232,4028.1
2155,Omicron_2155,Beauty,South,582.29,8.0,0.266,3429.89
2031,Kappa_2031,Grocery,East,140.8,9.0,0.272,923.05
893,Alpha_0893,Beauty,North,303.7,7.0,0.205,1735.33
1144,Kappa_1144,Home,East,734.045,14.0,0.118,5332.2225
781,Alpha_0781,Home,East,330.5,10.0,0.117,2939.6
2526,Omicron_2526,Home,North,340.54,13.0,0.29,3133.13
2190,Gamma_2190,Stationery,North,708.68,12.0,0.103,5332.2225
160,Delta_0160,Electronics,North,343.57,9.0,0.109,2754.4
3,Epsilon_0003,Electronics,East,176.88,12.0,0.138,1841.81
850,Zeta_0850,Electronics,West,248.56,8.0,0.175,1634.67
2109,Kappa_2109,Stationery,North,428.05,8.0,0.088,3122.42
1597,Delta_1597,Grocery,South,380.96,2.0,0.129,661.01
1777,Beta_1777,Toys,North,340.69,8.0,0.211,2164.56
1914,Zeta_1914,Electronics,East,80.77,7.0,0.127,504.86
1044,Alpha_1044,Grocery,South,450.23,13.0,0.255,4356.67
1545,Omicron_1545,Toys,South,271.46,5.0,0.165,1239.79
2506,Kappa_2506,Home,East,203.35,4.0,0.2,1735.33
54,Delta_0054,Grocery,West,-147.71499999999997,2.0,0.282,-743.78
3373,Delta_3373,Electronics,East,427.61,5.0,0.283,1531.02
1912,Zeta_1912,Stationery,South,395.86,5.0,0.242,1494.38
3442,Epsilon_3442,Home,East,247.1,8.0,0.182,2020.16
825,Omicron_0825,Grocery,South,176.19,10.0,0.226,1369.53
3133,Beta_3133,Beauty,East,428.06,6.0,0.112,2278.87
1390,Alpha_1390,Electronics,South,616.89,8.0,0.274,3584.09
3026,Gamma_3026,Beauty,East,195.73,9.0,0.178,1442.33
2272,Epsilon_2272,Grocery,East,513.27,9.0,0.278,3341.54
1608,Alpha_1608,Grocery,South,512.09,10.0,0.169,4251.2
1595,Delta_1595,Stationery,West,347.32,7.0,0.102,2185.26
772,Epsilon_0772,Electronics,West,271.46,7.0,0.203,2260.43
1869,Epsilon_1869,Beauty,East,484.37,6.0,0.114,2566.42
1086,Alpha_1086,Toys,East,417.31,6.0,0.284,1790.62
2544,Delta_2544,Toys,East,115.36,8.0,0.289,657.99
1326,Alpha_1326,Beauty,East,79.17,3.0,0.059,224.76
1464,Gamma_1464,Home,West,479.83,11.0,0.011,5200.24
807,Omicron_0807,Stationery,South,353.17,7.0,0.167,2069.99
3115,Beta_3115,Grocery,North,492.99,9.0,0.195,3574.75
2179,Gamma_2179,Home,East,470.5,3.0,0.239,1082.88
2502,Kappa_2502,Electronics,East,265.4,8.0,0.297,1486.35
3439,Gamma_3439,Toys,North,169.88,6.0,0.2,816.35
964,Kappa_0964,Grocery,South,161.89,11.0,0.284,1273.26
399,Omicron_0399,Stationery,East,45.95,11.0,0.207,407.36
3280,Omicron_3280,Electronics,East,466.84,10.0,0.194,3749.33
705,Epsilon_0705,Home,North,105.24,10.0,0.05,1007.48
432,Zeta_0432,Grocery,South,313.24,12.0,0.185,3075.45
293,Alpha_0293,Stationery,West,277.5,6.0,0.248,1735.33
3304,Kappa_3304,Electronics,South,379.7,3.0,0.125,988.49
146,Kappa_0146,Home,South,271.46,9.0,0.28,1003.92
2034,Beta_2034,Beauty,East,397.71,4.0,0.283,1137.03
2472,Beta_2472,Home,West,294.0,7.0,0.159,1737.98
1166,Beta_1166,Home,South,227.49,9.0,0.05,1950.91
2051,Beta_2051,Grocery,North,247.84,9.0,0.2,1790.33
2688,Beta_2688,Beauty,East,220.7,9.0,0.027,1946.03
340,Delta_0340,Grocery,East,734.045,9.0,0.262,4934.7
2122,Delta_2122,Grocery,North,295.68,6.0,0.048,1700.12
266,Beta_0266,Stationery,West,169.86,6.0,0.018,1010.62
3089,Delta_3089,Electronics,South,206.96,13.0,0.219,2101.73
1772,Gamma_1772,Stationery,West,733.91,7.0,0.066,4811.18
272,Omicron_0272,Home,East,121.06,13.0,0.244,1188.2
697,Kappa_0697,Grocery,South,343.03,6.0,0.11,1825.75
3468,Beta_3468,Beauty,East,271.46,9.0,0.088,2380.53
245,Kappa_0245,Beauty,South,182.82,4.0,0.289,536.29
3284,Zeta_3284,Home,West,239.76,7.0,0.102,1517.35
477,Alpha_0477,Grocery,North,125.02,8.0,0.235,763.1
2033,Kappa_2033,Electronics,North,138.23,10.0,0.142,1196.76
3217,Gamma_3217,Toys,South,258.24,9.0,0.26,1700.66
3118,Beta_3118,Electronics,West,441.93,5.0,0.271,1735.33
814,Delta_0814,Electronics,East,225.92,14.0,0.156,2674.97
1915,Omicron_1915,Stationery,East,160.75,10.0,0.222,1252.06
2957,Alpha_2957,Beauty,North,164.53,6.0,0.291,715.82
3487,Zeta_3487,Home,South,243.94,6.0,0.095,1327.05
1805,Epsilon_1805,Electronics,North,734.045,11.0,0.006,5332.2225
2541,Epsilon_2541,Stationery,East,228.35,5.0,0.086,1055.75
251,Zeta_0251,Grocery,East,276.04,10.0,0.086,2538.09
546,Omicron_0546,Electronics,West,261.18,9.0,0.056,2220.32
739,Epsilon_0739,Home,East,514.79,10.0,0.158,4338.66
311,Omicron_0311,Grocery,South,440.53,3.0,0.04,1267.4
1132,Beta_1132,Grocery,East,152.87,9.0,0.024,1350.29
1450,Delta_1450,Grocery,South,267.83,9.0,0.19,1947.31
3393,Beta_3393,Home,South,290.87,14.0,0.144,3486.17
16,Epsilon_0016,Grocery,East,218.15,13.0,0.061,2672.03
3073,Gamma_3073,Grocery,North,701.69,10.0,0.216,5332.2225
2467,Omicron_2467,Electronics,North,213.36,4.0,0.035,814.22
2820,Zeta_2820,Beauty,East,406.17,7.0,0.097,2587.15
364,Beta_0364,Toys,North,734.045,12.0,0.044,5332.2225
183,Zeta_0183,Home,North,419.53,11.0,0.211,3628.27
1195,Beta_1195,Beauty,East,82.2,4.0,0.284,254.13
2652,Epsilon_2652,Stationery,North,192.23,15.0,0.28,2081.07
1122,Gamma_1122,Toys,South,261.51,14.0,0.049,3474.16
1183,Omicron_1183,Electronics,West,77.99,6.0,0.158,395.9
2576,Zeta_2576,Toys,West,88.61,4.0,0.228,284.82
615,Zeta_0615,Home,East,305.9,13.0,0.183,3254.51
1467,Beta_1467,Electronics,North,192.76,10.0,0.055,1850.86
402,Delta_0402,Electronics,East,150.36,11.0,0.292,1157.56
935,Omicron_0935,Grocery,North,261.05,12.0,0.214,2450.63
2323,Beta_2323,Home,North,186.72,9.0,0.003,1693.22
2317,Beta_2317,Electronics,West,313.68,6.0,0.237,1735.33
727,Gamma_0727,Electronics,North,123.0,13.0,0.015,1571.33
827,Gamma_0827,Toys,South,225.94,8.0,0.016,1773.78
1522,Alpha_1522,Electronics,West,316.23,8.0,0.101,2569.86
137,Alpha_0137,Electronics,South,135.08,10.0,0.131,1171.88
629,Kappa_0629,Stationery,South,488.45,11.0,0.183,4369.61
335,Zeta_0335,Stationery,South,261.27,5.0,0.002,1293.54
391,Gamma_0391,Beauty,East,734.045,11.0,0.153,5332.2225
2697,Delta_2697,Grocery,East,78.61,14.0,0.201,864.24
1818,Kappa_1818,Home,South,160.05,9.0,0.149,1368.37
3149,Kappa_3149,Electronics,West,291.23,11.0,0.199,2561.17
711,Kappa_0711,Toys,South,361.85,7.0,0.095,2283.78
1040,Gamma_1040,Toys,South,606.41,4.0,0.115,2145.1
3194,Epsilon_3194,Grocery,South,300.49,14.0,0.011,4154.63
3028,Epsilon_3028,Grocery,South,286.37,8.0,0.237,1737.46
1562,Delta_1562,Home,North,185.88,9.0,0.231,1290.82
3218,Omicron_3218,Home,East,594.72,8.0,0.178,3915.91
2936,Alpha_2936,Grocery,North,188.59,7.0,0.15,1118.2
1113,Omicron_1113,Toys,North,271.46,9.0,0.15,4467.83
1224,Kappa_1224,Home,West,245.71,5.0,0.217,966.73
2345,Alpha_2345,Grocery,North,373.1,3.0,0.17,920.67
1509,Omicron_1509,Grocery,West,311.16,10.0,0.034,3007.74
1751,Delta_1751,Grocery,North,537.01,13.0,0.081,5332.2225
3382,Delta_3382,Stationery,North,475.25,8.0,0.003,3811.26
339,Delta_0339,Beauty,West,144.97,11.0,0.047,1523.09
216,Epsilon_0216,Home,East,247.25,10.0,0.053,2349.71
1342,Omicron_1342,Toys,South,191.06,4.0,0.134,674.23
2930,Omicron_2930,Home,North,342.73,8.0,0.087,2198.04
3275,Omicron_3275,Toys,East,672.9,7.0,0.115,4159.87
2274,Beta_2274,Beauty,East,260.26,7.0,0.013,1785.76
3368,Beta_3368,Stationery,North,265.14,9.0,0.106,2134.3
2375,Beta_2375,Beauty,East,233.19,5.0,0.122,1033.11
102,Beta_0102,Beauty,West,515.0,9.0,0.014,4562.34
2520,Epsilon_2520,Toys,East,156.9,5.0,0.113,703.48
172,Epsilon_0172,Electronics,South,290.11,12.0,0.043,3314.18
108,Delta_0108,Stationery,West,343.52,7.0,0.292,1701.13
2465,Epsilon_2465,Home,North,401.9,8.0,0.122,2823.21
3484,Epsilon_3484,Stationery,South,381.92,7.0,0.109,2395.48
2578,Epsilon_2578,Toys,South,255.56,7.0,0.199,1453.95
2348,Beta_2348,Electronics,North,130.63,6.0,0.038,736.57
2660,Delta_2660,Stationery,South,282.41,11.0,0.006,3069.56
3007,Beta_3007,Electronics,South,711.75,14.0,0.167,5332.2225
2355,Zeta_2355,Grocery,North,340.38,9.0,0.034,2958.23
2635,Beta_2635,Beauty,North,132.51,10.0,0.009,1311.88
2729,Kappa_2729,Home,East,336.12,8.0,0.19,2188.46
3229,Gamma_3229,Electronics,East,734.045,8.0,0.14,1735.33
1041,Epsilon_1041,Home,North,243.52,10.0,0.124,2127.93
2121,Omicron_2121,Grocery,East,59.59,9.0,0.045,502.41
1525,Epsilon_1525,Beauty,South,260.12,8.0,0.094,1895.26
2986,Zeta_2986,Electronics,East,119.52,6.0,0.004,727.65
482,Zeta_0482,Electronics,South,86.01,11.0,0.042,878.8
2499,Alpha_0032,Home,South,251.69,7.0,0.281,1262.81
2595,Alpha_2595,Home,West,245.37,3.0,0.023,728.39
